Metric Name,Prompt,Value,Elapsed Time
CPU Energy (J),Write a Python function to sort a list,16.205878234863285,4.6892008781433105
CPU Energy (J),Create a JavaScript class for a binary tree,10.484408935546877,6.82578706741333
GPU Energy (J),Write a Python function to sort a list,255.83811071062087,4.6892008781433105
GPU Energy (J),Create a JavaScript class for a binary tree,351.12531253480915,6.82578706741333
RAM Energy (J),Write a Python function to sort a list,28.750460001997148,4.6892008781433105
RAM Energy (J),Create a JavaScript class for a binary tree,41.687786151733405,6.82578706741333
Total Energy (J),Write a Python function to sort a list,300.7944489474813,4.6892008781433105
Total Energy (J),Create a JavaScript class for a binary tree,403.2975076220894,6.82578706741333
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03133275509869597,4.6892008781433105
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04201015704396765,6.82578706741333
CPU Energy (J),Write a Python function to sort a list,16.205878234863285,4.6892008781433105
CPU Energy (J),Create a JavaScript class for a binary tree,10.484408935546877,6.82578706741333
CPU Energy (J),Write a Python function to sort a list,8.81283787536621,2.415799856185913
CPU Energy (J),Create a JavaScript class for a binary tree,17.53392919921875,10.146949768066406
GPU Energy (J),Write a Python function to sort a list,255.83811071062087,4.6892008781433105
GPU Energy (J),Create a JavaScript class for a binary tree,351.12531253480915,6.82578706741333
GPU Energy (J),Write a Python function to sort a list,125.25197514367103,2.415799856185913
GPU Energy (J),Create a JavaScript class for a binary tree,528.8082871627807,10.146949768066406
RAM Energy (J),Write a Python function to sort a list,28.750460001997148,4.6892008781433105
RAM Energy (J),Create a JavaScript class for a binary tree,41.687786151733405,6.82578706741333
RAM Energy (J),Write a Python function to sort a list,14.725486200970424,2.415799856185913
RAM Energy (J),Create a JavaScript class for a binary tree,61.85064065179043,10.146949768066406
Total Energy (J),Write a Python function to sort a list,300.7944489474813,4.6892008781433105
Total Energy (J),Create a JavaScript class for a binary tree,403.2975076220894,6.82578706741333
Total Energy (J),Write a Python function to sort a list,148.79029922000768,2.415799856185913
Total Energy (J),Create a JavaScript class for a binary tree,608.1928570137899,10.146949768066406
Carbon Emissions (gCO2),Write a Python function to sort a list,0.03133275509869597,4.6892008781433105
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04201015704396765,6.82578706741333
Carbon Emissions (gCO2),Write a Python function to sort a list,0.015498989502084134,2.415799856185913
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06335342260560312,10.146949768066406
CPU Energy (J),Write a Python function to sort a list,16.205878234863285,4.6892008781433105
CPU Energy (J),Create a JavaScript class for a binary tree,10.484408935546877,6.82578706741333
CPU Energy (J),Write a Python function to sort a list,8.81283787536621,2.415799856185913
CPU Energy (J),Create a JavaScript class for a binary tree,17.53392919921875,10.146949768066406
